epoch,loss,regularization_loss,validation_loss,r1,a1_1,a1_2,a1_3,r2,a2_1,a2_2,a2_3,r3,a3_1,a3_2,a3_3
893.0,-111.60116632160334,0.05893849279619571,1140.113105184049,missing,1.3605593440180455,0.8658320176274119,-0.09348807781412118,missing,1.171330370774913,-0.4973359360836425,0.353681752590802,missing,3.057724958185869,2.7761938112179108,-Inf
894.0,-111.62159912512111,0.058833133699813314,1123.298328423894,missing,1.3625728038264004,0.8658138118573606,-0.09294048720896446,missing,1.1781347410497727,-0.4970970627313328,0.35380345149849285,missing,3.06312855470648,2.7845852790682124,-Inf
895.0,-111.62830657877058,0.05880863695666424,1132.6310434282132,missing,1.3642855008360113,0.8659101090305085,-0.09158872184805547,missing,1.1801751275719403,-0.4970835348624168,0.3554128364715173,missing,3.064746792238069,2.786113896267198,-Inf
896.0,-111.63724076820405,0.058741968681246884,1141.7118001162455,missing,1.3663114045424132,0.8653798706377591,-0.08942518778088125,missing,1.1795404863459324,-0.49717911266151815,0.35678892216698777,missing,3.0672705990582325,2.7875966040062825,-Inf
897.0,-111.64430797804901,0.05876153956907374,1150.2420009818836,missing,1.3681119716108983,0.8662205355993471,-0.08835570921377779,missing,1.1829591089780631,-0.4971704302444293,0.35880049157778293,missing,3.068338201535551,2.7889325067919533,-Inf
898.0,-111.65453273701974,0.058805967845462374,1144.9785909620755,missing,1.3708495485255714,0.8698172395206053,-0.08589263640947063,missing,1.1865626794445874,-0.49753931678482294,0.36201122661788593,missing,3.0679286202901324,2.7915164983828733,-Inf
899.0,-111.65942767417975,0.05886939912659198,1142.303910372949,missing,1.3720314886883458,0.8714380493209173,-0.08515552741717711,missing,1.187656815113866,-0.49780010866543384,0.3637506514122536,missing,3.0686466473822454,2.7940782027543705,-Inf
900.0,-111.66502493926146,0.058925623708259156,1144.8686006755563,missing,1.3737068058467483,0.8725440226550959,-0.0841182750888434,missing,1.1892307549583172,-0.4980100120469362,0.3655265948132766,missing,3.0707229106655145,2.797770739838094,-Inf
901.0,-111.66773026374604,0.05894816156531905,1146.8863402863492,missing,1.3751246490337639,0.8731384838065728,-0.0832102896648725,missing,1.1902699633086227,-0.4981542623676444,0.36661068592741175,missing,3.072772468753026,2.8007329440501736,-Inf
902.0,-111.67024268537396,0.058935790983492886,1148.537473553368,missing,1.3771797860157495,0.8731984957915737,-0.08186249294866495,missing,1.1911251705576107,-0.49832066306044126,0.36741117522230193,missing,3.0769720740634465,2.805701407933408,-Inf
903.0,-111.67313304216799,0.058854503398290715,1148.1610093827844,missing,1.37928303580431,0.8718359760716425,-0.080668435315935,missing,1.1908990576878606,-0.4984304286325946,0.36692829387147075,missing,3.083690899369689,2.8122847895226246,-Inf
904.0,-111.6754034882469,0.05890373273758575,1147.2876574565469,missing,1.3811512896386686,0.8737806317025353,-0.07919699534773995,missing,1.1919694657802602,-0.49875471346424866,0.36890080567495637,missing,3.084509262265572,2.8147910488953496,-Inf
905.0,-111.6779293940836,0.058920304701539764,1142.3317277560766,missing,1.3826893421766935,0.8761507399495185,-0.07721207772853797,missing,1.1924591603374541,-0.49909887061063096,0.37069793806283924,missing,3.0838000887355475,2.8159055386395035,-Inf
906.0,-111.6789677678544,0.05895785778452103,1144.8162026110856,missing,1.3842027585872099,0.8768921876074743,-0.07625628732325522,missing,1.1929920542016161,-0.49931248997719707,0.37171678712479295,missing,3.0860820563287863,2.8191225858255433,-Inf
907.0,-111.6797582127385,0.058995100081191514,1151.9355221502242,missing,1.3853308462271763,0.8766195239173562,-0.07538131551636276,missing,1.192640633417034,-0.4994413607302543,0.3722857383647993,missing,3.08918853524194,2.8226706775441386,-Inf
908.0,-111.68032227172529,0.05904091633236214,1152.1595952803582,missing,1.3862650020030405,0.8776861235034855,-0.0745032886778687,missing,1.192793539469112,-0.49962669477016264,0.37338798883127206,missing,3.089502879563961,2.82398319037549,-Inf
909.0,-111.68093229689357,0.05910534796495122,1151.0219737142481,missing,1.3874467501519105,0.8789124865219847,-0.07439176832177714,missing,1.19351911647853,-0.4998601191338347,0.3745263090066474,missing,3.0907005330234445,2.826135678039138,-Inf
910.0,-111.68128640349791,0.059132757767135474,1151.6605404767522,missing,1.3882666878867673,0.8793548420027316,-0.07392338704032704,missing,1.1939497145309992,-0.49996650780102864,0.3751119303689564,missing,3.0918991174199393,2.8278721309529216,-Inf
911.0,-111.68232175979317,0.05918278638054578,1153.2367906255604,missing,1.3900297565553628,0.8797959245843507,-0.07292360483603055,missing,1.195748747651394,-0.5000521557204688,0.37620680955161995,missing,3.094975426566457,2.831715515366941,-Inf
912.0,-111.68343538016535,0.059185118631125425,1155.2115649459915,missing,1.3895066840450372,0.879090915260781,-0.0737273469203067,missing,1.1981439946911494,-0.4996685255061268,0.37626674690140427,missing,3.093716878951951,2.8293723232740615,-Inf
913.0,-111.68422793333549,0.05923150771879092,1157.812067068825,missing,1.3904023953367453,0.8800133114516068,-0.07318858723161852,missing,1.1999130917259544,-0.4996755470091075,0.37754352652359024,missing,3.0933334139990425,2.829383810651473,-Inf
914.0,-111.68465170514831,0.05923123181417504,1158.4705210887344,missing,1.3906716640240944,0.8805730359869104,-0.07270828391006129,missing,1.201233540168259,-0.49958783043037375,0.3780465689519122,missing,3.0919289425080345,2.828009415276626,-Inf
915.0,-111.6849444995721,0.059197233026428056,1157.2074148772992,missing,1.3904462070538068,0.8804747649977943,-0.0724086509515151,missing,1.2009455271097074,-0.49954590315056224,0.37774051609384823,missing,3.0912578836848357,2.8272564033679495,-Inf
916.0,-111.68565315781922,0.05919936926284955,1158.348117936093,missing,1.3916503019655984,0.8807612535443958,-0.07118751895867402,missing,1.2024894449759682,-0.4995271148929549,0.37850403348211475,missing,3.0926651479190843,2.829090580601436,-Inf
917.0,-111.68627842454012,0.0592324867473133,1159.9592951752413,missing,1.3935924893466003,0.8816096709944963,-0.06970530833502038,missing,1.2043241646688794,-0.49963064187816225,0.37993780379815467,missing,3.094946760191791,2.832210108947201,-Inf
918.0,-111.6875737730548,0.05928257494924149,1158.5267099343998,missing,1.397635616566642,0.8832986871350623,-0.0670663438000038,missing,1.2055189434482558,-0.5001406091602495,0.38234981999228135,missing,3.101631214565574,2.840808718375702,-Inf
919.0,-111.68798324396921,0.05930041938669221,1159.0972815659184,missing,1.3982773282379124,0.8837318876975828,-0.06660545026475483,missing,1.2060237243862124,-0.5001971333975785,0.38287753706171496,missing,3.1021758460916486,2.8416889687953573,-Inf
920.0,-111.68911145991198,0.05933831172375465,1160.403650325894,missing,1.3995036695792074,0.8848735662624737,-0.0656518837987534,missing,1.2073679158675124,-0.5002781295753865,0.3841080256329423,missing,3.1023706381972995,2.8425647758257306,-Inf
921.0,-111.69058236761398,0.05940285528859086,1163.7239733229205,missing,1.400881843145015,0.8869253488467779,-0.0645576473029545,missing,1.2098345517507119,-0.500310817503747,0.386124646217648,missing,3.1006374164351826,2.8417020384884735,-Inf
922.0,-111.69111166040008,0.05940619196369798,1163.8910853759448,missing,1.400503459396085,0.8872182138722488,-0.0648253636350432,missing,1.2098140833064641,-0.5002782207205174,0.386214955271051,missing,3.0991343611786393,2.8401298620651465,-Inf
923.0,-111.69319494060329,0.059486768192035765,1169.0373780331977,missing,1.4029818894019528,0.8889843194581856,-0.06312794488143272,missing,1.211900092047459,-0.500458200157619,0.3885708291250909,missing,3.1011324528401683,2.843409263248383,-Inf
924.0,-111.69475182073492,0.059531063459382826,1172.5175772996454,missing,1.4047157127293866,0.8900459064277406,-0.06203001233867254,missing,1.213485201000179,-0.5005555998250456,0.39009575361550136,missing,3.102828915077237,2.8458397494257,-Inf
925.0,-111.69967195949941,0.05960848266765052,1181.497954907491,missing,1.4090901024298634,0.8921380554691462,-0.059448710922655364,missing,1.2175851573745913,-0.5007232430589976,0.3936191109495743,missing,3.108360703286841,2.852862120270318,-Inf
926.0,-111.70396730799621,0.05958174452262331,1182.823816038901,missing,1.4105727586783483,0.8922276922051372,-0.05892719223130965,missing,1.219290330819151,-0.5006755411331952,0.3944124001177001,missing,3.1116218415542414,2.8562423381473114,-Inf
927.0,-111.71216198901057,0.05960478793481479,1187.6068982677164,missing,1.4165448859368792,0.8961649564892692,-0.05463604029302568,missing,1.2250562895441597,-0.5009041167215352,0.39897502957104664,missing,3.116169305858588,2.8629083251135783,-Inf
928.0,-111.72023203452552,0.05954307291428839,1180.5908794474371,missing,1.4219857209187745,0.9008431857950258,-0.04960602839668339,missing,1.22883218920438,-0.5012828778496501,0.4028125670462801,missing,3.117972978704858,2.867168072916883,-Inf
929.0,-111.73032083039381,0.0594192505152502,1165.363546447792,missing,1.4240761011969532,0.9039155499491809,-0.04674036559256062,missing,1.2292678928228145,-0.5015829216728203,0.40412703670723615,missing,3.115840479061963,2.866364338865999,-Inf
930.0,-111.74285385186741,0.059357370246186494,1171.9811132594607,missing,1.4308036279178378,0.9093195795098361,-0.04147688257502768,missing,1.2352572708993896,-0.5018946726562192,0.40960592635074483,missing,3.1190616514266307,2.871725669543463,-Inf
931.0,-111.75669622945973,0.05927157782310689,1182.9509422845952,missing,1.437559611535322,0.9134072946563768,-0.034572360174037885,missing,1.238232714155028,-0.5022903814912457,0.414672037917911,missing,3.125105871588278,2.879865789070282,-Inf
932.0,-111.77912108651807,0.05914300474620264,1203.5443597673875,missing,1.442231727417557,0.9148670521776978,-0.029177776281265402,missing,1.2378935827097435,-0.5025712244500027,0.4182049867012672,missing,3.13251772384603,2.8879314453357847,-Inf
933.0,-111.7876267288379,0.05914967009824525,1208.6110434608365,missing,1.4453618605675667,0.9171359814776093,-0.026746597987598777,missing,1.238965383580229,-0.5028449742266449,0.4205290033754502,missing,3.135343365767156,2.8921259140632363,-Inf
934.0,-111.79602005502953,0.05912432079023037,1211.459698815546,missing,1.4485844233862382,0.9196052384511715,-0.023977102455348755,missing,1.2406549465012329,-0.5030424355260442,0.4228536805579904,missing,3.137420109291147,2.8954274919438348,-Inf
935.0,-111.80635243345391,0.05909493589939588,1212.7263250291,missing,1.4522755124179814,0.9226393354126977,-0.021208248039848297,missing,1.2429507530575021,-0.5032730086834072,0.4255152526050603,missing,3.1396531317423424,2.899145555852261,-Inf
936.0,-111.82356138652989,0.058980284829025766,1211.0485990704988,missing,1.4582837886370297,0.9280917008452579,-0.016574357306954824,missing,1.2485404119088357,-0.5034385750587497,0.4300821556401013,missing,3.141319214574394,2.9030014058430633,-Inf
937.0,-111.84158685084829,0.05892821291570155,1198.8698127862417,missing,1.4664173961632372,0.9357446461973792,-0.012691012847668416,missing,1.2552256114213751,-0.5039954046741822,0.4355843032494303,missing,3.146102258095778,2.9117531967117887,-Inf
938.0,-111.85885192503063,0.05866327681967537,1196.213203040951,missing,1.472107292908426,0.9410942386650669,-0.008461594421405653,missing,1.264872035480774,-0.5036485094582275,0.44064799907187313,missing,3.1464150270098483,2.913294457935864,-Inf
939.0,-111.87868919509276,0.058547804951766036,1192.8789811809106,missing,1.474389700284416,0.9418763145848421,-0.007802531124120516,missing,1.2683827890859052,-0.5034852407482912,0.4420330562475683,missing,3.1510393121875224,2.918343068580988,-Inf
940.0,-111.90281540462327,0.05841448819149771,1208.3164373895797,missing,1.4838868640190321,0.9471427180436481,-0.0011082732951541328,missing,1.274298107180069,-0.503859200644958,0.44881025652723777,missing,3.16207122528719,2.93096132551734,-Inf
941.0,-111.91432823540163,0.0583064082583197,1211.3513065175184,missing,1.4933049926835056,0.9528029364481465,0.006697486611269246,missing,1.2790843422721418,-0.5042765376291232,0.45437236434539335,missing,3.1708046431172003,2.941541987985055,-Inf
942.0,-111.93174551179563,0.058238174215303674,1214.3018442187763,missing,1.5060710320769186,0.9590650784904864,0.0177424368908369,missing,1.285061387040689,-0.5047856962355215,0.46046642939984683,missing,3.1857154676228845,2.9584903519851076,-Inf
943.0,-111.9557826166859,0.058094588027101934,1210.5724645440189,missing,1.5168575875700623,0.967323128661556,0.028888788284024053,missing,1.2881900010935061,-0.5054945651708868,0.4678065243336256,missing,3.192105207409634,2.967809908642163,-Inf
944.0,-111.98370494817159,0.05813038141952413,1207.782047242893,missing,1.5276945329379619,0.9794753406028425,0.03891417863081329,missing,1.2905251229872523,-0.5070268088140808,0.47799477597215856,missing,3.198342930629007,2.980971561950516,-Inf
945.0,-111.99750832571996,0.05804001306540605,1200.2068495669073,missing,1.528638640671842,0.9824239602080824,0.04049330246511023,missing,1.290581791700513,-0.507340701587694,0.4799694573372224,missing,3.1958651877441726,2.979767362371293,-Inf
946.0,-112.0239227047255,0.057791484322521985,1208.747758847579,missing,1.5394167827069252,0.9949288065504055,0.05036583084515009,missing,1.2971764009390687,-0.5081447977941778,0.4908566582338623,missing,3.197193459690652,2.9856504691785735,-Inf
947.0,-112.04286164163612,0.057649951614513216,1230.4988790450361,missing,1.5467421897660352,1.0018717145305704,0.057325268667390045,missing,1.2970322468875233,-0.5088606808154335,0.4970101153958186,missing,3.1983717684952784,2.9878040862231403,-Inf
948.0,-112.05249105348196,0.05744938302794965,1253.1367207957999,missing,1.5518149443304738,1.0039029930395365,0.06275092745831867,missing,1.2985106995777895,-0.5087171571143853,0.5002425122572691,missing,3.2021820626345376,2.9908203008698973,-Inf
949.0,-112.05586297024162,0.05736916902250889,1257.299141093318,missing,1.5513689328702869,1.0031622077721805,0.06252284091316018,missing,1.2984371513307273,-0.5085567230044857,0.4999816264275259,missing,3.2017020651945836,2.989522677652343,-Inf
950.0,-112.0665074199623,0.05733394322506122,1262.8236616850324,missing,1.5615844796021654,1.0094485084429083,0.07206006719128483,missing,1.3023573535612756,-0.5089577343292849,0.5059603674665518,missing,3.2110666145116245,3.0011843358737638,-Inf
951.0,-112.07639410146687,0.05718909043633732,1279.8366902898454,missing,1.5708887382921985,1.0169656028902676,0.07992384232631695,missing,1.3104867510977445,-0.5090548040859557,0.5135917718051743,missing,3.2191301752310397,3.012907252057234,-Inf
952.0,-112.07810124763208,0.05721552480944471,1276.8051687072511,missing,1.5721239723590037,1.017380536240638,0.0810217901821199,missing,1.3118784214817416,-0.5089886259557376,0.5138000290885621,missing,3.2209107030938493,3.0150699580250153,-Inf
953.0,-112.07957824357483,0.05718310564487696,1275.09421558106,missing,1.5764172493820798,1.0208302864858512,0.08534014144761704,missing,1.3142590239301737,-0.5091483695736452,0.5166913553294407,missing,3.2231076783592556,3.0183303056288135,-Inf
954.0,-112.08170273766315,0.057114673507095,1279.3143993705692,missing,1.581892769048258,1.0259903223404077,0.09127913610741974,missing,1.3163168056796404,-0.5095692594951179,0.5214403087285691,missing,3.2254165824554337,3.0221058168844213,-Inf
955.0,-112.08253097149385,0.05711270919905011,1279.3244371789074,missing,1.5835615672435628,1.0266533218132232,0.09311126376858596,missing,1.3162507268871346,-0.5096065109004764,0.5219459900787183,missing,3.226693302440295,3.0234063948058383,-Inf
956.0,-112.08402893669815,0.05689627244259625,1292.250795378208,missing,1.58197223143121,1.0254449629915827,0.09158192398679764,missing,1.3163393934867287,-0.5092340164695143,0.5214268640055688,missing,3.224141836772005,3.019853614804469,-Inf
